Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
2.2436,12.1736,12.0747,12.0165,12.0363,12.1259
2.244,12.1736,12.0747,12.0165,12.0363,12.1259
2.2444,12.1736,12.0747,12.0165,12.0363,12.1259
2.2448,12.1736,12.0747,12.0165,12.0363,12.1259
2.2452,12.1736,12.0747,12.0165,12.0363,12.1259
2.2456,12.1736,12.0747,12.0165,12.0363,12.1259
2.246,12.1736,12.0747,12.0165,12.0363,12.1259
2.2464,12.1736,12.0747,12.0165,12.0363,12.1259
2.2468,12.1736,12.0747,12.0165,12.0363,12.1259
2.2472,12.1736,12.0747,12.0165,12.0363,12.1259
2.2476,12.1736,12.0747,12.0165,12.0363,12.1259
2.248,12.1736,12.0747,12.0165,12.0363,12.1259
2.2484,12.1736,12.0747,12.0165,12.0363,12.1259
2.2488,12.1736,12.0747,12.0165,12.0363,12.1259
2.2492,12.1736,12.0747,12.0165,12.0363,12.1259
2.2496,12.1736,12.0747,12.0165,12.0363,12.1259
2.25,12.1736,12.0747,12.0165,12.0363,12.1259
2.2504,12.1736,12.0747,12.0165,12.0363,12.1259
2.2508,12.1736,12.0747,12.0165,12.0363,12.1259
2.2512,12.1736,12.0747,12.0165,12.0363,12.1259
2.2516,12.1736,12.0747,12.0165,12.0363,12.1259
2.252,12.1736,12.0747,12.0165,12.0363,12.1259
2.2524,12.1736,12.0747,12.0165,12.0363,12.1259
2.2528,12.1736,12.0747,12.0165,12.0363,12.1259
2.2532,12.1736,12.0747,12.0165,12.0363,12.1259
2.2536,12.1736,12.0747,12.0165,12.0363,12.1259
2.254,12.1736,12.0747,12.0165,12.0363,12.1259
2.2544,12.1736,12.0747,12.0165,12.0363,12.1259
2.2548,12.1736,12.0747,12.0165,12.0363,12.1259
2.2552,12.1736,12.0747,12.0165,12.0363,12.1259
2.2556,12.1736,12.0747,12.0165,12.0363,12.1259
2.256,12.1736,12.0747,12.0165,12.0363,12.1259
2.2564,12.1736,12.0747,12.0165,12.0363,12.1259
2.2568,12.1736,12.0747,12.0165,12.0363,12.1259
2.2572,12.1736,12.0747,12.0165,12.0363,12.1259
2.2576,12.1736,12.0747,12.0165,12.0363,12.1259
2.258,12.1736,12.0747,12.0165,12.0363,12.1259
2.2584,12.1736,12.0747,12.0165,12.0363,12.1259
2.2588,12.1736,12.0747,12.0165,12.0363,12.1259
2.2592,12.1736,12.0747,12.0165,12.0363,12.1259
2.2596,12.1736,12.0747,12.0165,12.0363,12.1259
2.26,12.1736,12.0747,12.0165,12.0363,12.1259
2.2604,12.1736,12.0747,12.0165,12.0363,12.1259
2.2608,12.1736,12.0747,12.0165,12.0363,12.1259
2.2612,12.1736,12.0747,12.0165,12.0363,12.1259
2.2616,12.1736,12.0747,12.0165,12.0363,12.1259
2.262,12.1736,12.0747,12.0165,12.0363,12.1259
2.2624,12.1736,12.0747,12.0165,12.0363,12.1259
2.2628,12.1736,12.0747,12.0165,12.0363,12.1259
2.2632,12.1736,12.0747,12.0165,12.0363,12.1259
2.2636,12.1736,12.0747,12.0165,12.0363,12.1259
2.264,12.1736,12.0747,12.0165,12.0363,12.1259
2.2644,12.1736,12.0747,12.0165,12.0363,12.1259
2.2648,12.1736,12.0747,12.0165,12.0363,12.1259
2.2652,12.1736,12.0747,12.0165,12.0363,12.1259
2.2656,12.1736,12.0747,12.0165,12.0363,12.1259
2.266,12.1736,12.0747,12.0165,12.0363,12.1259
2.2664,12.1736,12.0747,12.0165,12.0363,12.1259
2.2668,12.1736,12.0747,12.0165,12.0363,12.1259
2.2672,12.1736,12.0747,12.0165,12.0363,12.1259
2.2676,12.1736,12.0747,12.0165,12.0363,12.1259
2.268,12.1736,12.0747,12.0165,12.0363,12.1259
2.2684,12.1736,12.0747,12.0165,12.0363,12.1259
2.2688,12.1736,12.0747,12.0165,12.0363,12.1259
2.2692,12.1736,12.0747,12.0165,12.0363,12.1259
2.2696,12.1736,12.0747,12.0165,12.0363,12.1259
2.27,12.1736,12.0747,12.0165,12.0363,12.1259
2.2704,12.1736,12.0747,12.0165,12.0363,12.1259
2.2708,12.1736,12.0747,12.0165,12.0363,12.1259
2.2712,12.1736,12.0747,12.0165,12.0363,12.1259
2.2716,12.1736,12.0747,12.0165,12.0363,12.1259
2.272,12.1736,12.0747,12.0165,12.0363,12.1259
2.2724,12.1736,12.0747,12.0165,12.0363,12.1259
2.2728,12.1736,12.0747,12.0165,12.0363,12.1259
2.2732,12.1736,12.0747,12.0165,12.0363,12.1259
2.2736,12.1736,12.0747,12.0165,12.0363,12.1259
2.274,12.1736,12.0747,12.0165,12.0363,12.1259
2.2744,12.1736,12.0747,12.0165,12.0363,12.1259
2.2748,12.1736,12.0747,12.0165,12.0363,12.1259
2.2752,12.1736,12.0747,12.0165,12.0363,12.1259
2.2756,12.1736,12.0747,12.0165,12.0363,12.1259
2.276,12.1736,12.0747,12.0165,12.0363,12.1259
2.2764,12.1736,12.0747,12.0165,12.0363,12.1259
2.2768,12.1736,12.0747,12.0165,12.0363,12.1259
2.2772,12.1736,12.0747,12.0165,12.0363,12.1259
2.2776,12.1736,12.0747,12.0165,12.0363,12.1259
2.278,12.1736,12.0747,12.0165,12.0363,12.1259
2.2784,12.1736,12.0747,12.0165,12.0363,12.1259
2.2788,12.1736,12.0747,12.0165,12.0363,12.1259
2.2792,12.1736,12.0747,12.0165,12.0363,12.1259
2.2796,12.1736,12.0747,12.0165,12.0363,12.1259
2.28,12.1736,12.0747,12.0165,12.0363,12.1259
2.2804,12.1736,12.0747,12.0165,12.0363,12.1259
2.2808,12.1736,12.0747,12.0165,12.0363,12.1259
2.2812,12.1736,12.0747,12.0165,12.0363,12.1259
2.2816,12.1736,12.0747,12.0165,12.0363,12.1259
2.282,12.1736,12.0747,12.0165,12.0363,12.1259
2.2824,12.1736,12.0747,12.0165,12.0363,12.1259
2.2828,12.1736,12.0747,12.0165,12.0363,12.1259
2.2832,12.1736,12.0747,12.0165,12.0363,12.1259
2.2836,12.1736,12.0747,12.0165,12.0363,12.1259
2.284,12.1736,12.0747,12.0165,12.0363,12.1259
2.2844,12.1736,12.0747,12.0165,12.0363,12.1259
2.2848,12.1736,12.0747,12.0165,12.0363,12.1259
2.2852,12.1736,12.0747,12.0165,12.0363,12.1259
2.2856,12.1736,12.0747,12.0165,12.0363,12.1259
2.286,12.1736,12.0747,12.0165,12.0363,12.1259
2.2864,12.1736,12.0747,12.0165,12.0363,12.1259
2.2868,12.1736,12.0747,12.0165,12.0363,12.1259
2.2872,12.1736,12.0747,12.0165,12.0363,12.1259
2.2876,12.1736,12.0747,12.0165,12.0363,12.1259
2.288,12.1736,12.0747,12.0165,12.0363,12.1259
2.2884,12.1736,12.0747,12.0165,12.0363,12.1259
2.2888,12.1736,12.0747,12.0165,12.0363,12.1259
2.2892,12.1736,12.0747,12.0165,12.0363,12.1259
2.2896,12.1736,12.0747,12.0165,12.0363,12.1259
2.29,12.1736,12.0747,12.0165,12.0363,12.1259
2.2904,12.1736,12.0747,12.0165,12.0363,12.1259
2.2908,12.1736,12.0747,12.0165,12.0363,12.1259
2.2912,12.1736,12.0747,12.0165,12.0363,12.1259
2.2916,12.1736,12.0747,12.0165,12.0363,12.1259
2.292,12.1736,12.0747,12.0165,12.0363,12.1259
2.2924,12.1736,12.0747,12.0165,12.0363,12.1259
2.2928,12.1736,12.0747,12.0165,12.0363,12.1259
2.2932,12.1736,12.0747,12.0165,12.0363,12.1259
2.2936,12.1736,12.0747,12.0165,12.0363,12.1259
2.294,12.1736,12.0747,12.0165,12.0363,12.1259
2.2944,12.1736,12.0747,12.0165,12.0363,12.1259
2.2948,12.1736,12.0747,12.0165,12.0363,12.1259
2.2952,12.1736,12.0747,12.0165,12.0363,12.1259
2.2956,12.1736,12.0747,12.0165,12.0363,12.1259
2.296,12.1736,12.0747,12.0165,12.0363,12.1259
2.2964,12.1736,12.0747,12.0165,12.0363,12.1259
2.2968,12.1736,12.0747,12.0165,12.0363,12.1259
2.2972,12.1736,12.0747,12.0165,12.0363,12.1259
2.2976,12.1736,12.0747,12.0165,12.0363,12.1259
2.298,12.1736,12.0747,12.0165,12.0363,12.1259
2.2984,12.1736,12.0747,12.0165,12.0363,12.1259
2.2988,12.1736,12.0747,12.0165,12.0363,12.1259
2.2992,12.1736,12.0747,12.0165,12.0363,12.1259
2.2996,12.1736,12.0747,12.0165,12.0363,12.1259
2.3,12.1736,12.0747,12.0165,12.0363,12.1259
2.3004,12.1736,12.0747,12.0165,12.0363,12.1259
2.3008,12.1736,12.0747,12.0165,12.0363,12.1259
2.3012,12.1736,12.0747,12.0165,12.0363,12.1259
2.3016,12.1736,12.0747,12.0165,12.0363,12.1259
2.302,12.1736,12.0747,12.0165,12.0363,12.1259
2.3024,12.1736,12.0747,12.0165,12.0363,12.1259
2.3028,12.1736,12.0747,12.0165,12.0363,12.1259
2.3032,12.1736,12.0747,12.0165,12.0363,12.1259
2.3036,12.1736,12.0747,12.0165,12.0363,12.1259
2.304,12.1736,12.0747,12.0165,12.0363,12.1259
2.3044,12.1736,12.0747,12.0165,12.0363,12.1259
2.3048,12.1736,12.0747,12.0165,12.0363,12.1259
2.3052,12.1736,12.0747,12.0165,12.0363,12.1259
2.3056,12.1736,12.0747,12.0165,12.0363,12.1259
2.306,12.1736,12.0747,12.0165,12.0363,12.1259
2.3064,12.1736,12.0747,12.0165,12.0363,12.1259
2.3068,12.1736,12.0747,12.0165,12.0363,12.1259
2.3072,12.1736,12.0747,12.0165,12.0363,12.1259
2.3076,12.1736,12.0747,12.0165,12.0363,12.1259
2.308,12.1736,12.0747,12.0165,12.0363,12.1259
2.3084,12.1736,12.0747,12.0165,12.0363,12.1259
2.3088,12.1736,12.0747,12.0165,12.0363,12.1259
2.3092,12.1736,12.0747,12.0165,12.0363,12.1259
2.3096,12.1736,12.0747,12.0165,12.0363,12.1259
2.31,12.1736,12.0747,12.0165,12.0363,12.1259
2.3104,12.1736,12.0747,12.0165,12.0363,12.1259
2.3108,12.1736,12.0747,12.0165,12.0363,12.1259
2.3112,12.1736,12.0747,12.0165,12.0363,12.1259
2.3116,12.1736,12.0747,12.0165,12.0363,12.1259
2.312,12.1736,12.0747,12.0165,12.0363,12.1259
2.3124,12.1736,12.0747,12.0165,12.0363,12.1259
2.3128,12.1736,12.0747,12.0165,12.0363,12.1259
2.3132,12.1736,12.0747,12.0165,12.0363,12.1259
2.3136,12.1736,12.0747,12.0165,12.0363,12.1259
2.314,12.1736,12.0747,12.0165,12.0363,12.1259
2.3144,12.1736,12.0747,12.0165,12.0363,12.1259
2.3148,12.1736,12.0747,12.0165,12.0363,12.1259
2.3152,12.1736,12.0747,12.0165,12.0363,12.1259
2.3156,12.1736,12.0747,12.0165,12.0363,12.1259
2.316,12.1736,12.0747,12.0165,12.0363,12.1259
2.3164,12.1736,12.0747,12.0165,12.0363,12.1259
2.3168,12.1736,12.0747,12.0165,12.0363,12.1259
2.3172,12.1736,12.0747,12.0165,12.0363,12.1259
2.3176,12.1736,12.0747,12.0165,12.0363,12.1259
2.318,12.1736,12.0747,12.0165,12.0363,12.1259
2.3184,12.1736,12.0747,12.0165,12.0363,12.1259
2.3188,12.1736,12.0747,12.0165,12.0363,12.1259
2.3192,12.1736,12.0747,12.0165,12.0363,12.1259
2.3196,12.1736,12.0747,12.0165,12.0363,12.1259
2.32,12.1736,12.0747,12.0165,12.0363,12.1259
2.3204,12.1736,12.0747,12.0165,12.0363,12.1259
2.3208,12.1736,12.0747,12.0165,12.0363,12.1259
2.3212,12.1736,12.0747,12.0165,12.0363,12.1259
2.3216,12.1736,12.0747,12.0165,12.0363,12.1259
2.322,12.1736,12.0747,12.0165,12.0363,12.1259
2.3224,12.1736,12.0747,12.0165,12.0363,12.1259
2.3228,12.1736,12.0747,12.0165,12.0363,12.1259
2.3232,12.1736,12.0747,12.0165,12.0363,12.1259
2.3236,12.1736,12.0747,12.0165,12.0363,12.1259
2.324,12.1736,12.0747,12.0165,12.0363,12.1259
2.3244,12.1736,12.0747,12.0165,12.0363,12.1259
2.3248,12.1736,12.0747,12.0165,12.0363,12.1259
2.3252,12.1736,12.0747,12.0165,12.0363,12.1259
2.3256,12.1736,12.0747,12.0165,12.0363,12.1259
2.326,12.1736,12.0747,12.0165,12.0363,12.1259
2.3264,12.1736,12.0747,12.0165,12.0363,12.1259
2.3268,12.1736,12.0747,12.0165,12.0363,12.1259
2.3272,12.1736,12.0747,12.0165,12.0363,12.1259
2.3276,12.1736,12.0747,12.0165,12.0363,12.1259
2.328,12.1736,12.0747,12.0165,12.0363,12.1259
2.3284,12.1736,12.0747,12.0165,12.0363,12.1259
2.3288,12.1736,12.0747,12.0165,12.0363,12.1259
2.3292,12.1736,12.0747,12.0165,12.0363,12.1259
2.3296,12.1736,12.0747,12.0165,12.0363,12.1259
2.33,12.1736,12.0747,12.0165,12.0363,12.1259
2.3304,12.1736,12.0747,12.0165,12.0363,12.1259
2.3308,12.1736,12.0747,12.0165,12.0363,12.1259
2.3312,12.1736,12.0747,12.0165,12.0363,12.1259
2.3316,12.1736,12.0747,12.0165,12.0363,12.1259
2.332,12.1736,12.0747,12.0165,12.0363,12.1259
2.3324,12.1736,12.0747,12.0165,12.0363,12.1259
2.3328,12.1736,12.0747,12.0165,12.0363,12.1259
2.3332,12.1736,12.0747,12.0165,12.0363,12.1259
2.3336,12.1736,12.0747,12.0165,12.0363,12.1259
2.334,12.1736,12.0747,12.0165,12.0363,12.1259
2.3344,12.1736,12.0747,12.0165,12.0363,12.1259
2.3348,12.1736,12.0747,12.0165,12.0363,12.1259
2.3352,12.1736,12.0747,12.0165,12.0363,12.1259
2.3356,12.1736,12.0747,12.0165,12.0363,12.1259
2.336,12.1736,12.0747,12.0165,12.0363,12.1259
2.3364,12.1736,12.0747,12.0165,12.0363,12.1259
2.3368,12.1736,12.0747,12.0165,12.0363,12.1259
2.3372,12.1736,12.0747,12.0165,12.0363,12.1259
2.3376,12.1736,12.0747,12.0165,12.0363,12.1259
2.338,12.1736,12.0747,12.0165,12.0363,12.1259
2.3384,12.1736,12.0747,12.0165,12.0363,12.1259
2.3388,12.1736,12.0747,12.0165,12.0363,12.1259
2.3392,12.1736,12.0747,12.0165,12.0363,12.1259
2.3396,12.1736,12.0747,12.0165,12.0363,12.1259
2.34,12.1736,12.0747,12.0165,12.0363,12.1259
2.3404,12.1736,12.0747,12.0165,12.0363,12.1259
2.3408,12.1736,12.0747,12.0165,12.0363,12.1259
2.3412,12.1736,12.0747,12.0165,12.0363,12.1259
2.3416,12.1736,12.0747,12.0165,12.0363,12.1259
2.342,12.1736,12.0747,12.0165,12.0363,12.1259
2.3424,12.1736,12.0747,12.0165,12.0363,12.1259
2.3428,12.1736,12.0747,12.0165,12.0363,12.1259
2.3432,12.1736,12.0747,12.0165,12.0363,12.1259
2.3436,12.1736,12.0747,12.0165,12.0363,12.1259
2.344,12.1736,12.0747,12.0165,12.0363,12.1259
2.3444,12.1736,12.0747,12.0165,12.0363,12.1259
2.3448,12.1736,12.0747,12.0165,12.0363,12.1259
2.3452,12.1736,12.0747,12.0165,12.0363,12.1259
2.3456,12.1736,12.0747,12.0165,12.0363,12.1259
2.346,12.1736,12.0747,12.0165,12.0363,12.1259
2.3464,12.1736,12.0747,12.0165,12.0363,12.1259
2.3468,12.1736,12.0747,12.0165,12.0363,12.1259
2.3472,12.1736,12.0747,12.0165,12.0363,12.1259
2.3476,12.1736,12.0747,12.0165,12.0363,12.1259
2.348,12.1736,12.0747,12.0165,12.0363,12.1259
2.3484,12.1736,12.0747,12.0165,12.0363,12.1259
2.3488,12.1736,12.0747,12.0165,12.0363,12.1259
2.3492,12.1736,12.0747,12.0165,12.0363,12.1259
2.3496,12.1736,12.0747,12.0165,12.0363,12.1259
2.35,12.1736,12.0747,12.0165,12.0363,12.1259
2.3504,12.1736,12.0747,12.0165,12.0363,12.1259
2.3508,12.1736,12.0747,12.0165,12.0363,12.1259
2.3512,12.1736,12.0747,12.0165,12.0363,12.1259
2.3516,12.1736,12.0747,12.0165,12.0363,12.1259
2.352,12.1736,12.0747,12.0165,12.0363,12.1259
2.3524,12.1736,12.0747,12.0165,12.0363,12.1259
2.3528,12.1736,12.0747,12.0165,12.0363,12.1259
2.3532,12.1736,12.0747,12.0165,12.0363,12.1259
2.3536,12.1736,12.0747,12.0165,12.0363,12.1259
2.354,12.1736,12.0747,12.0165,12.0363,12.1259
2.3544,12.1736,12.0747,12.0165,12.0363,12.1259
2.3548,12.1736,12.0747,12.0165,12.0363,12.1259
2.3552,12.1736,12.0747,12.0165,12.0363,12.1259
2.3556,12.1736,12.0747,12.0165,12.0363,12.1259
2.356,12.1736,12.0747,12.0165,12.0363,12.1259
2.3564,12.1736,12.0747,12.0165,12.0363,12.1259
2.3568,12.1736,12.0747,12.0165,12.0363,12.1259
2.3572,12.1736,12.0747,12.0165,12.0363,12.1259
2.3576,12.1736,12.0747,12.0165,12.0363,12.1259
2.358,12.1736,12.0747,12.0165,12.0363,12.1259
2.3584,12.1736,12.0747,12.0165,12.0363,12.1259
2.3588,12.1736,12.0747,12.0165,12.0363,12.1259
2.3592,12.1736,12.0747,12.0165,12.0363,12.1259
2.3596,12.1736,12.0747,12.0165,12.0363,12.1259
2.36,12.1736,12.0747,12.0165,12.0363,12.1259
2.3604,12.1736,12.0747,12.0165,12.0363,12.1259
2.3608,12.1736,12.0747,12.0165,12.0363,12.1259
2.3612,12.1736,12.0747,12.0165,12.0363,12.1259
2.3616,12.1736,12.0747,12.0165,12.0363,12.1259
2.362,12.1736,12.0747,12.0165,12.0363,12.1259
2.3624,12.1736,12.0747,12.0165,12.0363,12.1259
2.3628,12.1736,12.0747,12.0165,12.0363,12.1259
2.3632,12.1736,12.0747,12.0165,12.0363,12.1259
2.3636,12.1736,12.0747,12.0165,12.0363,12.1259
2.364,12.1736,12.0747,12.0165,12.0363,12.1259
2.3644,12.1736,12.0747,12.0165,12.0363,12.1259
2.3648,12.1736,12.0747,12.0165,12.0363,12.1259
2.3652,12.1736,12.0747,12.0165,12.0363,12.1259
2.3656,12.1736,12.0747,12.0165,12.0363,12.1259
2.366,12.1736,12.0747,12.0165,12.0363,12.1259
2.3664,12.1736,12.0747,12.0165,12.0363,12.1259
2.3668,12.1736,12.0747,12.0165,12.0363,12.1259
2.3672,12.1736,12.0747,12.0165,12.0363,12.1259
2.3676,12.1736,12.0747,12.0165,12.0363,12.1259
2.368,12.1736,12.0747,12.0165,12.0363,12.1259
2.3684,12.1736,12.0747,12.0165,12.0363,12.1259
2.3688,12.1736,12.0747,12.0165,12.0363,12.1259
2.3692,12.1736,12.0747,12.0165,12.0363,12.1259
2.3696,12.1736,12.0747,12.0165,12.0363,12.1259
2.37,12.1736,12.0747,12.0165,12.0363,12.1259
2.3704,12.1736,12.0747,12.0165,12.0363,12.1259
2.3708,12.1736,12.0747,12.0165,12.0363,12.1259
2.3712,12.1736,12.0747,12.0165,12.0363,12.1259
2.3716,12.1736,12.0747,12.0165,12.0363,12.1259
2.372,12.1736,12.0747,12.0165,12.0363,12.1259
2.3724,12.1736,12.0747,12.0165,12.0363,12.1259
2.3728,12.1736,12.0747,12.0165,12.0363,12.1259
2.3732,12.1736,12.0747,12.0165,12.0363,12.1259
2.3736,12.1736,12.0747,12.0165,12.0363,12.1259
2.374,12.1736,12.0747,12.0165,12.0363,12.1259
2.3744,12.1736,12.0747,12.0165,12.0363,12.1259
2.3748,12.1736,12.0747,12.0165,12.0363,12.1259
2.3752,12.1736,12.0747,12.0165,12.0363,12.1259
2.3756,12.1736,12.0747,12.0165,12.0363,12.1259
2.376,12.1736,12.0747,12.0165,12.0363,12.1259
2.3764,12.1736,12.0747,12.0165,12.0363,12.1259
2.3768,12.1736,12.0747,12.0165,12.0363,12.1259
2.3772,12.1736,12.0747,12.0165,12.0363,12.1259
2.3776,12.1736,12.0747,12.0165,12.0363,12.1259
2.378,12.1736,12.0747,12.0165,12.0363,12.1259
2.3784,12.1736,12.0747,12.0165,12.0363,12.1259
2.3788,12.1736,12.0747,12.0165,12.0363,12.1259
2.3792,12.1736,12.0747,12.0165,12.0363,12.1259
2.3796,12.1736,12.0747,12.0165,12.0363,12.1259
2.38,12.1736,12.0747,12.0165,12.0363,12.1259
2.3804,12.1736,12.0747,12.0165,12.0363,12.1259
2.3808,12.1736,12.0747,12.0165,12.0363,12.1259
2.3812,12.1736,12.0747,12.0165,12.0363,12.1259
2.3816,12.1736,12.0747,12.0165,12.0363,12.1259
2.382,12.1736,12.0747,12.0165,12.0363,12.1259
2.3824,12.1736,12.0747,12.0165,12.0363,12.1259
2.3828,12.1736,12.0747,12.0165,12.0363,12.1259
2.3832,12.1736,12.0747,12.0165,12.0363,12.1259
2.3836,12.1736,12.0747,12.0165,12.0363,12.1259
2.384,12.1736,12.0747,12.0165,12.0363,12.1259
2.3844,12.1736,12.0747,12.0165,12.0363,12.1259
2.3848,12.1736,12.0747,12.0165,12.0363,12.1259
2.3852,12.1736,12.0747,12.0165,12.0363,12.1259
2.3856,12.1736,12.0747,12.0165,12.0363,12.1259
2.386,12.1736,12.0747,12.0165,12.0363,12.1259
2.3864,12.1736,12.0747,12.0165,12.0363,12.1259
2.3868,12.1736,12.0747,12.0165,12.0363,12.1259
2.3872,12.1736,12.0747,12.0165,12.0363,12.1259
2.3876,12.1736,12.0747,12.0165,12.0363,12.1259
2.388,12.1736,12.0747,12.0165,12.0363,12.1259
2.3884,12.1736,12.0747,12.0165,12.0363,12.1259
2.3888,12.1736,12.0747,12.0165,12.0363,12.1259
2.3892,12.1736,12.0747,12.0165,12.0363,12.1259
2.3896,12.1736,12.0747,12.0165,12.0363,12.1259
2.39,12.1736,12.0747,12.0165,12.0363,12.1259
2.3904,12.1736,12.0747,12.0165,12.0363,12.1259
2.3908,12.1736,12.0747,12.0165,12.0363,12.1259
2.3912,12.1736,12.0747,12.0165,12.0363,12.1259
2.3916,12.1736,12.0747,12.0165,12.0363,12.1259
2.392,12.1736,12.0747,12.0165,12.0363,12.1259
2.3924,12.1736,12.0747,12.0165,12.0363,12.1259
2.3928,12.1736,12.0747,12.0165,12.0363,12.1259
2.3932,12.1736,12.0747,12.0165,12.0363,12.1259
2.3936,12.1736,12.0747,12.0165,12.0363,12.1259
2.394,12.1736,12.0747,12.0165,12.0363,12.1259
2.3944,12.1736,12.0747,12.0165,12.0363,12.1259
2.3948,12.1736,12.0747,12.0165,12.0363,12.1259
2.3952,12.1736,12.0747,12.0165,12.0363,12.1259
2.3956,12.1736,12.0747,12.0165,12.0363,12.1259
2.396,12.1736,12.0747,12.0165,12.0363,12.1259
2.3964,12.1736,12.0747,12.0165,12.0363,12.1259
2.3968,12.1736,12.0747,12.0165,12.0363,12.1259
2.3972,12.1736,12.0747,12.0165,12.0363,12.1259
2.3976,12.1736,12.0747,12.0165,12.0363,12.1259
2.398,12.1736,12.0747,12.0165,12.0363,12.1259
2.3984,12.1736,12.0747,12.0165,12.0363,12.1259
2.3988,12.1736,12.0747,12.0165,12.0363,12.1259
2.3992,12.1736,12.0747,12.0165,12.0363,12.1259
2.3996,12.1736,12.0747,12.0165,12.0363,12.1259
2.4,12.1736,12.0747,12.0165,12.0363,12.1259
2.4004,12.1736,12.0747,12.0165,12.0363,12.1259
2.4008,12.1736,12.0747,12.0165,12.0363,12.1259
2.4012,12.1736,12.0747,12.0165,12.0363,12.1259
2.4016,12.1736,12.0747,12.0165,12.0363,12.1259
2.402,12.1736,12.0747,12.0165,12.0363,12.1259
2.4024,12.1736,12.0747,12.0165,12.0363,12.1259
2.4028,12.1736,12.0747,12.0165,12.0363,12.1259
2.4032,12.1736,12.0747,12.0165,12.0363,12.1259
2.4036,12.1736,12.0747,12.0165,12.0363,12.1259
2.404,12.1736,12.0747,12.0165,12.0363,12.1259
2.4044,12.1736,12.0747,12.0165,12.0363,12.1259
2.4048,12.1736,12.0747,12.0165,12.0363,12.1259
2.4052,12.1736,12.0747,12.0165,12.0363,12.1259
2.4056,12.1736,12.0747,12.0165,12.0363,12.1259
2.406,12.1736,12.0747,12.0165,12.0363,12.1259
2.4064,12.1736,12.0747,12.0165,12.0363,12.1259
2.4068,12.1736,12.0747,12.0165,12.0363,12.1259
2.4072,12.1736,12.0747,12.0165,12.0363,12.1259
2.4076,12.1736,12.0747,12.0165,12.0363,12.1259
2.408,12.1736,12.0747,12.0165,12.0363,12.1259
2.4084,12.1736,12.0747,12.0165,12.0363,12.1259
2.4088,12.1736,12.0747,12.0165,12.0363,12.1259
2.4092,12.1736,12.0747,12.0165,12.0363,12.1259
2.4096,12.1736,12.0747,12.0165,12.0363,12.1259
2.41,12.1736,12.0747,12.0165,12.0363,12.1259
2.4104,12.1736,12.0747,12.0165,12.0363,12.1259
2.4108,12.1736,12.0747,12.0165,12.0363,12.1259
2.4112,12.1736,12.0747,12.0165,12.0363,12.1259
2.4116,12.1736,12.0747,12.0165,12.0363,12.1259
2.412,12.1736,12.0747,12.0165,12.0363,12.1259
2.4124,12.1736,12.0747,12.0165,12.0363,12.1259
2.4128,12.1736,12.0747,12.0165,12.0363,12.1259
2.4132,12.1736,12.0747,12.0165,12.0363,12.1259
2.4136,12.1736,12.0747,12.0165,12.0363,12.1259
2.414,12.1736,12.0747,12.0165,12.0363,12.1259
2.4144,12.1736,12.0747,12.0165,12.0363,12.1259
2.4148,12.1736,12.0747,12.0165,12.0363,12.1259
2.4152,12.1736,12.0747,12.0165,12.0363,12.1259
2.4156,12.1736,12.0747,12.0165,12.0363,12.1259
2.416,12.1736,12.0747,12.0165,12.0363,12.1259
2.4164,12.1736,12.0747,12.0165,12.0363,12.1259
2.4168,12.1736,12.0747,12.0165,12.0363,12.1259
2.4172,12.1736,12.0747,12.0165,12.0363,12.1259
2.4176,12.1736,12.0747,12.0165,12.0363,12.1259
2.418,12.1736,12.0747,12.0165,12.0363,12.1259
2.4184,12.1736,12.0747,12.0165,12.0363,12.1259
2.4188,12.1736,12.0747,12.0165,12.0363,12.1259
2.4192,12.1736,12.0747,12.0165,12.0363,12.1259
2.4196,12.1736,12.0747,12.0165,12.0363,12.1259
2.42,12.1736,12.0747,12.0165,12.0363,12.1259
2.4204,12.1736,12.0747,12.0165,12.0363,12.1259
2.4208,12.1736,12.0747,12.0165,12.0363,12.1259
2.4212,12.1736,12.0747,12.0165,12.0363,12.1259
2.4216,12.1736,12.0747,12.0165,12.0363,12.1259
2.422,12.1736,12.0747,12.0165,12.0363,12.1259
2.4224,12.1736,12.0747,12.0165,12.0363,12.1259
2.4228,12.1736,12.0747,12.0165,12.0363,12.1259
2.4232,12.1736,12.0747,12.0165,12.0363,12.1259
2.4236,12.1736,12.0747,12.0165,12.0363,12.1259
2.424,12.1736,12.0747,12.0165,12.0363,12.1259
2.4244,12.1736,12.0747,12.0165,12.0363,12.1259
2.4248,12.1736,12.0747,12.0165,12.0363,12.1259
2.4252,12.1736,12.0747,12.0165,12.0363,12.1259
2.4256,12.1736,12.0747,12.0165,12.0363,12.1259
2.426,12.1736,12.0747,12.0165,12.0363,12.1259
2.4264,12.1736,12.0747,12.0165,12.0363,12.1259
2.4268,12.1736,12.0747,12.0165,12.0363,12.1259
2.4272,12.1736,12.0747,12.0165,12.0363,12.1259
2.4276,12.1736,12.0747,12.0165,12.0363,12.1259
2.428,12.1736,12.0747,12.0165,12.0363,12.1259
2.4284,12.1736,12.0747,12.0165,12.0363,12.1259
2.4288,12.1736,12.0747,12.0165,12.0363,12.1259
2.4292,12.1736,12.0747,12.0165,12.0363,12.1259
2.4296,12.1736,12.0747,12.0165,12.0363,12.1259
