"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
1.176,1.8669,5.63534,11.6574,12.6975,5.63534,11.6574
1.1764,1.8668,5.63499,11.6567,12.6968,5.63499,11.6567
1.1768,1.86671,5.63465,11.6561,12.6961,5.63465,11.6561
1.1772,1.86662,5.63432,11.6554,12.6954,5.63432,11.6554
1.1776,1.86652,5.634,11.6547,12.6947,5.634,11.6547
1.178,1.86643,5.63368,11.6541,12.694,5.63368,11.6541
1.1784,1.86635,5.63337,11.6534,12.6933,5.63337,11.6534
1.1788,1.86626,5.63306,11.6528,12.6926,5.63306,11.6528
1.1792,1.86618,5.63276,11.6522,12.692,5.63276,11.6522
1.1796,1.86609,5.63247,11.6516,12.6914,5.63247,11.6516
1.18,1.86601,5.63218,11.651,12.6908,5.63218,11.651
1.1804,1.86593,5.6319,11.6505,12.6902,5.6319,11.6505
1.1808,1.86585,5.63163,11.6499,12.6896,5.63163,11.6499
1.1812,1.86578,5.63135,11.6494,12.689,5.63135,11.6494
1.1816,1.8657,5.63109,11.6488,12.6884,5.63109,11.6488
1.182,1.86563,5.63083,11.6483,12.6878,5.63083,11.6483
1.1824,1.86556,5.63057,11.6478,12.6873,5.63057,11.6478
1.1828,1.86549,5.63032,11.6473,12.6868,5.63032,11.6473
1.1832,1.86542,5.63008,11.6468,12.6862,5.63008,11.6468
1.1836,1.86535,5.62984,11.6463,12.6857,5.62984,11.6463
1.184,1.86528,5.6296,11.6458,12.6852,5.6296,11.6458
1.1844,1.86522,5.62937,11.6453,12.6847,5.62937,11.6453
1.1848,1.86515,5.62914,11.6449,12.6842,5.62914,11.6449
1.1852,1.86509,5.62892,11.6444,12.6837,5.62892,11.6444
1.1856,1.86503,5.6287,11.644,12.6833,5.6287,11.644
1.186,1.86497,5.62849,11.6436,12.6828,5.62849,11.6436
1.1864,1.86491,5.62828,11.6431,12.6824,5.62828,11.6431
1.1868,1.86485,5.62808,11.6427,12.6819,5.62808,11.6427
1.1872,1.86479,5.62788,11.6423,12.6815,5.62788,11.6423
1.1876,1.86474,5.62768,11.6419,12.6811,5.62768,11.6419
1.188,1.86468,5.62749,11.6415,12.6807,5.62749,11.6415
1.1884,1.86463,5.6273,11.6411,12.6803,5.6273,11.6411
1.1888,1.86458,5.62711,11.6408,12.6799,5.62711,11.6408
1.1892,1.86452,5.62693,11.6404,12.6795,5.62693,11.6404
1.1896,1.86447,5.62675,11.64,12.6791,5.62675,11.64
1.19,1.86442,5.62657,11.6397,12.6787,5.62657,11.6397
1.1904,1.86438,5.6264,11.6393,12.6783,5.6264,11.6393
1.1908,1.86433,5.62623,11.639,12.678,5.62623,11.639
1.1912,1.86428,5.62607,11.6386,12.6776,5.62607,11.6386
1.1916,1.86423,5.62591,11.6383,12.6773,5.62591,11.6383
1.192,1.86419,5.62575,11.638,12.6769,5.62575,11.638
1.1924,1.86414,5.62559,11.6377,12.6766,5.62559,11.6377
1.1928,1.8641,5.62544,11.6374,12.6763,5.62544,11.6374
1.1932,1.86406,5.62529,11.6371,12.6759,5.62529,11.6371
1.1936,1.86402,5.62514,11.6368,12.6756,5.62514,11.6368
1.194,1.86398,5.625,11.6365,12.6753,5.625,11.6365
1.1944,1.86394,5.62486,11.6362,12.675,5.62486,11.6362
1.1948,1.8639,5.62472,11.6359,12.6747,5.62472,11.6359
1.1952,1.86386,5.62458,11.6356,12.6744,5.62458,11.6356
1.1956,1.86382,5.62445,11.6354,12.6741,5.62445,11.6354
1.196,1.86378,5.62432,11.6351,12.6739,5.62432,11.6351
1.1964,1.86375,5.62419,11.6348,12.6736,5.62419,11.6348
1.1968,1.86371,5.62406,11.6346,12.6733,5.62406,11.6346
1.1972,1.86368,5.62394,11.6343,12.673,5.62394,11.6343
1.1976,1.86364,5.62382,11.6341,12.6728,5.62382,11.6341
1.198,1.86361,5.6237,11.6338,12.6725,5.6237,11.6338
1.1984,1.86357,5.62359,11.6336,12.6723,5.62359,11.6336
1.1988,1.86354,5.62347,11.6334,12.672,5.62347,11.6334
1.1992,1.86351,5.62336,11.6332,12.6718,5.62336,11.6332
1.1996,1.86348,5.62325,11.6329,12.6716,5.62325,11.6329
1.2,1.86345,5.62314,11.6327,12.6713,5.62314,11.6327
1.2004,1.86342,5.62304,11.6325,12.6711,5.62304,11.6325
1.2008,1.86339,5.62293,11.6323,12.6709,5.62293,11.6323
1.2012,1.86336,5.62283,11.6321,12.6707,5.62283,11.6321
1.2016,1.86333,5.62273,11.6319,12.6704,5.62273,11.6319
1.202,1.8633,5.62264,11.6317,12.6702,5.62264,11.6317
1.2024,1.86328,5.62254,11.6315,12.67,5.62254,11.6315
1.2028,1.86325,5.62245,11.6313,12.6698,5.62245,11.6313
1.2032,1.86322,5.62235,11.6311,12.6696,5.62235,11.6311
1.2036,1.8632,5.62226,11.6309,12.6694,5.62226,11.6309
1.204,1.86317,5.62217,11.6308,12.6692,5.62217,11.6308
1.2044,1.86315,5.62209,11.6306,12.6691,5.62209,11.6306
1.2048,1.86312,5.622,11.6304,12.6689,5.622,11.6304
1.2052,1.8631,5.62192,11.6302,12.6687,5.62192,11.6302
1.2056,1.86307,5.62184,11.6301,12.6685,5.62184,11.6301
1.206,1.86305,5.62176,11.6299,12.6684,5.62176,11.6299
1.2064,1.86303,5.62168,11.6297,12.6682,5.62168,11.6297
1.2068,1.86301,5.6216,11.6296,12.668,5.6216,11.6296
1.2072,1.86299,5.62152,11.6294,12.6679,5.62152,11.6294
1.2076,1.86296,5.62145,11.6293,12.6677,5.62145,11.6293
1.208,1.86294,5.62138,11.6291,12.6675,5.62138,11.6291
1.2084,1.86292,5.62131,11.629,12.6674,5.62131,11.629
1.2088,1.8629,5.62124,11.6289,12.6672,5.62124,11.6289
1.2092,1.86288,5.62117,11.6287,12.6671,5.62117,11.6287
1.2096,1.86286,5.6211,11.6286,12.6669,5.6211,11.6286
1.21,1.86285,5.62103,11.6284,12.6668,5.62103,11.6284
1.2104,1.86283,5.62097,11.6283,12.6667,5.62097,11.6283
1.2108,1.86281,5.6209,11.6282,12.6665,5.6209,11.6282
1.2112,1.86279,5.62084,11.6281,12.6664,5.62084,11.6281
1.2116,1.86277,5.62078,11.6279,12.6663,5.62078,11.6279
1.212,1.86276,5.62072,11.6278,12.6661,5.62072,11.6278
1.2124,1.86274,5.62066,11.6277,12.666,5.62066,11.6277
1.2128,1.86272,5.6206,11.6276,12.6659,5.6206,11.6276
1.2132,1.86271,5.62055,11.6275,12.6658,5.62055,11.6275
1.2136,1.86269,5.62049,11.6273,12.6656,5.62049,11.6273
1.214,1.86267,5.62044,11.6272,12.6655,5.62044,11.6272
1.2144,1.86266,5.62038,11.6271,12.6654,5.62038,11.6271
1.2148,1.86264,5.62033,11.627,12.6653,5.62033,11.627
1.2152,1.86263,5.62028,11.6269,12.6652,5.62028,11.6269
1.2156,1.86262,5.62023,11.6268,12.6651,5.62023,11.6268
1.216,1.8626,5.62018,11.6267,12.665,5.62018,11.6267
1.2164,1.86259,5.62013,11.6266,12.6649,5.62013,11.6266
1.2168,1.86257,5.62008,11.6265,12.6648,5.62008,11.6265
1.2172,1.86256,5.62004,11.6264,12.6647,5.62004,11.6264
1.2176,1.86255,5.61999,11.6263,12.6646,5.61999,11.6263
1.218,1.86253,5.61994,11.6262,12.6645,5.61994,11.6262
1.2184,1.86252,5.6199,11.6261,12.6644,5.6199,11.6261
1.2188,1.86251,5.61986,11.6261,12.6643,5.61986,11.6261
1.2192,1.8625,5.61981,11.626,12.6642,5.61981,11.626
1.2196,1.86248,5.61977,11.6259,12.6641,5.61977,11.6259
1.22,1.86247,5.61973,11.6258,12.664,5.61973,11.6258
1.2204,1.86246,5.61969,11.6257,12.6639,5.61969,11.6257
1.2208,1.86245,5.61965,11.6256,12.6638,5.61965,11.6256
1.2212,1.86244,5.61961,11.6256,12.6637,5.61961,11.6256
1.2216,1.86243,5.61958,11.6255,12.6637,5.61958,11.6255
1.222,1.86242,5.61954,11.6254,12.6636,5.61954,11.6254
1.2224,1.86241,5.6195,11.6253,12.6635,5.6195,11.6253
1.2228,1.8624,5.61947,11.6253,12.6634,5.61947,11.6253
1.2232,1.86239,5.61943,11.6252,12.6634,5.61943,11.6252
1.2236,1.86238,5.6194,11.6251,12.6633,5.6194,11.6251
1.224,1.86237,5.61936,11.6251,12.6632,5.61936,11.6251
1.2244,1.86236,5.61933,11.625,12.6631,5.61933,11.625
1.2248,1.86235,5.6193,11.6249,12.6631,5.6193,11.6249
1.2252,1.86234,5.61927,11.6249,12.663,5.61927,11.6249
1.2256,1.86233,5.61924,11.6248,12.6629,5.61924,11.6248
1.226,1.86232,5.6192,11.6247,12.6629,5.6192,11.6247
1.2264,1.86231,5.61917,11.6247,12.6628,5.61917,11.6247
1.2268,1.8623,5.61914,11.6246,12.6627,5.61914,11.6246
1.2272,1.8623,5.61912,11.6246,12.6627,5.61912,11.6246
1.2276,1.86229,5.61909,11.6245,12.6626,5.61909,11.6245
1.228,1.86228,5.61906,11.6244,12.6626,5.61906,11.6244
1.2284,1.86227,5.61903,11.6244,12.6625,5.61903,11.6244
1.2288,1.86227,5.61901,11.6243,12.6624,5.61901,11.6243
1.2292,1.86226,5.61898,11.6243,12.6624,5.61898,11.6243
1.2296,1.86225,5.61895,11.6242,12.6623,5.61895,11.6242
1.23,1.86224,5.61893,11.6242,12.6623,5.61893,11.6242
1.2304,1.86224,5.6189,11.6241,12.6622,5.6189,11.6241
1.2308,1.86223,5.61888,11.6241,12.6622,5.61888,11.6241
1.2312,1.86222,5.61886,11.624,12.6621,5.61886,11.624
1.2316,1.86222,5.61883,11.624,12.6621,5.61883,11.624
1.232,1.86221,5.61881,11.6239,12.662,5.61881,11.6239
1.2324,1.8622,5.61879,11.6239,12.662,5.61879,11.6239
1.2328,1.8622,5.61876,11.6238,12.6619,5.61876,11.6238
1.2332,1.86219,5.61874,11.6238,12.6619,5.61874,11.6238
1.2336,1.86218,5.61872,11.6238,12.6618,5.61872,11.6238
1.234,1.86218,5.6187,11.6237,12.6618,5.6187,11.6237
1.2344,1.86217,5.61868,11.6237,12.6617,5.61868,11.6237
1.2348,1.86217,5.61866,11.6236,12.6617,5.61866,11.6236
1.2352,1.86216,5.61864,11.6236,12.6617,5.61864,11.6236
1.2356,1.86215,5.61862,11.6236,12.6616,5.61862,11.6236
1.236,1.86215,5.6186,11.6235,12.6616,5.6186,11.6235
1.2364,1.86214,5.61858,11.6235,12.6615,5.61858,11.6235
1.2368,1.86214,5.61857,11.6234,12.6615,5.61857,11.6234
1.2372,1.86213,5.61855,11.6234,12.6615,5.61855,11.6234
1.2376,1.86213,5.61853,11.6234,12.6614,5.61853,11.6234
1.238,1.86212,5.61851,11.6233,12.6614,5.61851,11.6233
1.2384,1.86212,5.6185,11.6233,12.6613,5.6185,11.6233
1.2388,1.86211,5.61848,11.6233,12.6613,5.61848,11.6233
1.2392,1.86211,5.61846,11.6232,12.6613,5.61846,11.6232
1.2396,1.8621,5.61845,11.6232,12.6612,5.61845,11.6232
1.24,1.8621,5.61843,11.6232,12.6612,5.61843,11.6232
1.2404,1.8621,5.61842,11.6231,12.6612,5.61842,11.6231
1.2408,1.86209,5.6184,11.6231,12.6611,5.6184,11.6231
1.2412,1.86209,5.61839,11.6231,12.6611,5.61839,11.6231
1.2416,1.86208,5.61837,11.623,12.6611,5.61837,11.623
1.242,1.86208,5.61836,11.623,12.661,5.61836,11.623
1.2424,1.86208,5.61834,11.623,12.661,5.61834,11.623
1.2428,1.86207,5.61833,11.623,12.661,5.61833,11.623
1.2432,1.86207,5.61832,11.6229,12.661,5.61832,11.6229
1.2436,1.86206,5.6183,11.6229,12.6609,5.6183,11.6229
1.244,1.86206,5.61829,11.6229,12.6609,5.61829,11.6229
1.2444,1.86206,5.61828,11.6229,12.6609,5.61828,11.6229
1.2448,1.86205,5.61826,11.6228,12.6608,5.61826,11.6228
1.2452,1.86205,5.61825,11.6228,12.6608,5.61825,11.6228
1.2456,1.86205,5.61824,11.6228,12.6608,5.61824,11.6228
1.246,1.86204,5.61823,11.6228,12.6608,5.61823,11.6228
1.2464,1.86204,5.61822,11.6227,12.6607,5.61822,11.6227
1.2468,1.86204,5.61821,11.6227,12.6607,5.61821,11.6227
1.2472,1.86203,5.6182,11.6227,12.6607,5.6182,11.6227
1.2476,1.86203,5.61818,11.6227,12.6607,5.61818,11.6227
1.248,1.86203,5.61817,11.6226,12.6607,5.61817,11.6226
1.2484,1.86202,5.61816,11.6226,12.6606,5.61816,11.6226
1.2488,1.86202,5.61815,11.6226,12.6606,5.61815,11.6226
1.2492,1.86202,5.61814,11.6226,12.6606,5.61814,11.6226
1.2496,1.86202,5.61813,11.6226,12.6606,5.61813,11.6226
1.25,1.86201,5.61812,11.6225,12.6605,5.61812,11.6225
1.2504,1.86201,5.61811,11.6225,12.6605,5.61811,11.6225
1.2508,1.86201,5.6181,11.6225,12.6605,5.6181,11.6225
1.2512,1.862,5.6181,11.6225,12.6605,5.6181,11.6225
1.2516,1.862,5.61809,11.6225,12.6605,5.61809,11.6225
1.252,1.862,5.61808,11.6225,12.6604,5.61808,11.6225
1.2524,1.862,5.61807,11.6224,12.6604,5.61807,11.6224
1.2528,1.86199,5.61806,11.6224,12.6604,5.61806,11.6224
1.2532,1.86199,5.61805,11.6224,12.6604,5.61805,11.6224
1.2536,1.86199,5.61804,11.6224,12.6604,5.61804,11.6224
1.254,1.86199,5.61804,11.6224,12.6604,5.61804,11.6224
1.2544,1.86199,5.61803,11.6224,12.6603,5.61803,11.6224
1.2548,1.86198,5.61802,11.6223,12.6603,5.61802,11.6223
1.2552,1.86198,5.61801,11.6223,12.6603,5.61801,11.6223
1.2556,1.86198,5.61801,11.6223,12.6603,5.61801,11.6223
1.256,1.86198,5.618,11.6223,12.6603,5.618,11.6223
1.2564,1.86197,5.61799,11.6223,12.6603,5.61799,11.6223
1.2568,1.86197,5.61798,11.6223,12.6602,5.61798,11.6223
1.2572,1.86197,5.61798,11.6223,12.6602,5.61798,11.6223
1.2576,1.86197,5.61797,11.6222,12.6602,5.61797,11.6222
1.258,1.86197,5.61796,11.6222,12.6602,5.61796,11.6222
1.2584,1.86196,5.61796,11.6222,12.6602,5.61796,11.6222
1.2588,1.86196,5.61795,11.6222,12.6602,5.61795,11.6222
1.2592,1.86196,5.61795,11.6222,12.6602,5.61795,11.6222
1.2596,1.86196,5.61794,11.6222,12.6601,5.61794,11.6222
1.26,1.86196,5.61793,11.6222,12.6601,5.61793,11.6222
1.2604,1.86196,5.61793,11.6221,12.6601,5.61793,11.6221
1.2608,1.86195,5.61792,11.6221,12.6601,5.61792,11.6221
1.2612,1.86195,5.61792,11.6221,12.6601,5.61792,11.6221
1.2616,1.86195,5.61791,11.6221,12.6601,5.61791,11.6221
1.262,1.86195,5.6179,11.6221,12.6601,5.6179,11.6221
1.2624,1.86195,5.6179,11.6221,12.6601,5.6179,11.6221
1.2628,1.86195,5.61789,11.6221,12.6601,5.61789,11.6221
1.2632,1.86195,5.61789,11.6221,12.66,5.61789,11.6221
1.2636,1.86194,5.61788,11.6221,12.66,5.61788,11.6221
1.264,1.86194,5.61788,11.6221,12.66,5.61788,11.6221
1.2644,1.86194,5.61787,11.622,12.66,5.61787,11.622
1.2648,1.86194,5.61787,11.622,12.66,5.61787,11.622
1.2652,1.86194,5.61786,11.622,12.66,5.61786,11.622
1.2656,1.86194,5.61786,11.622,12.66,5.61786,11.622
1.266,1.86194,5.61786,11.622,12.66,5.61786,11.622
1.2664,1.86193,5.61785,11.622,12.66,5.61785,11.622
1.2668,1.86193,5.61785,11.622,12.6599,5.61785,11.622
1.2672,1.86193,5.61784,11.622,12.6599,5.61784,11.622
1.2676,1.86193,5.61784,11.622,12.6599,5.61784,11.622
1.268,1.86193,5.61783,11.622,12.6599,5.61783,11.622
1.2684,1.86193,5.61783,11.622,12.6599,5.61783,11.622
1.2688,1.86193,5.61783,11.6219,12.6599,5.61783,11.6219
1.2692,1.86193,5.61782,11.6219,12.6599,5.61782,11.6219
1.2696,1.86193,5.61782,11.6219,12.6599,5.61782,11.6219
1.27,1.86192,5.61782,11.6219,12.6599,5.61782,11.6219
1.2704,1.86192,5.61781,11.6219,12.6599,5.61781,11.6219
1.2708,1.86192,5.61781,11.6219,12.6599,5.61781,11.6219
1.2712,1.86192,5.6178,11.6219,12.6599,5.6178,11.6219
1.2716,1.86192,5.6178,11.6219,12.6599,5.6178,11.6219
1.272,1.86192,5.6178,11.6219,12.6598,5.6178,11.6219
1.2724,1.86192,5.61779,11.6219,12.6598,5.61779,11.6219
1.2728,1.86192,5.61779,11.6219,12.6598,5.61779,11.6219
1.2732,1.86192,5.61779,11.6219,12.6598,5.61779,11.6219
1.2736,1.86192,5.61778,11.6219,12.6598,5.61778,11.6219
1.274,1.86191,5.61778,11.6219,12.6598,5.61778,11.6219
1.2744,1.86191,5.61778,11.6218,12.6598,5.61778,11.6218
1.2748,1.86191,5.61778,11.6218,12.6598,5.61778,11.6218
1.2752,1.86191,5.61777,11.6218,12.6598,5.61777,11.6218
1.2756,1.86191,5.61777,11.6218,12.6598,5.61777,11.6218
1.276,1.86191,5.61777,11.6218,12.6598,5.61777,11.6218
1.2764,1.86191,5.61776,11.6218,12.6598,5.61776,11.6218
1.2768,1.86191,5.61776,11.6218,12.6598,5.61776,11.6218
1.2772,1.86191,5.61776,11.6218,12.6598,5.61776,11.6218
1.2776,1.86191,5.61776,11.6218,12.6598,5.61776,11.6218
1.278,1.86191,5.61775,11.6218,12.6598,5.61775,11.6218
1.2784,1.86191,5.61775,11.6218,12.6597,5.61775,11.6218
1.2788,1.86191,5.61775,11.6218,12.6597,5.61775,11.6218
1.2792,1.8619,5.61775,11.6218,12.6597,5.61775,11.6218
1.2796,1.8619,5.61774,11.6218,12.6597,5.61774,11.6218
1.28,1.8619,5.61774,11.6218,12.6597,5.61774,11.6218
1.2804,1.8619,5.61774,11.6218,12.6597,5.61774,11.6218
1.2808,1.8619,5.61774,11.6218,12.6597,5.61774,11.6218
1.2812,1.8619,5.61774,11.6218,12.6597,5.61774,11.6218
1.2816,1.8619,5.61773,11.6218,12.6597,5.61773,11.6218
1.282,1.8619,5.61773,11.6218,12.6597,5.61773,11.6218
1.2824,1.8619,5.61773,11.6217,12.6597,5.61773,11.6217
1.2828,1.8619,5.61773,11.6217,12.6597,5.61773,11.6217
1.2832,1.8619,5.61773,11.6217,12.6597,5.61773,11.6217
1.2836,1.8619,5.61772,11.6217,12.6597,5.61772,11.6217
1.284,1.8619,5.61772,11.6217,12.6597,5.61772,11.6217
1.2844,1.8619,5.61772,11.6217,12.6597,5.61772,11.6217
1.2848,1.8619,5.61772,11.6217,12.6597,5.61772,11.6217
1.2852,1.8619,5.61772,11.6217,12.6597,5.61772,11.6217
1.2856,1.8619,5.61771,11.6217,12.6597,5.61771,11.6217
1.286,1.86189,5.61771,11.6217,12.6597,5.61771,11.6217
1.2864,1.86189,5.61771,11.6217,12.6597,5.61771,11.6217
1.2868,1.86189,5.61771,11.6217,12.6597,5.61771,11.6217
1.2872,1.86189,5.61771,11.6217,12.6597,5.61771,11.6217
1.2876,1.86189,5.61771,11.6217,12.6596,5.61771,11.6217
1.288,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2884,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2888,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2892,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2896,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.29,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2904,1.86189,5.6177,11.6217,12.6596,5.6177,11.6217
1.2908,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2912,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2916,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.292,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2924,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2928,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2932,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.2936,1.86189,5.61769,11.6217,12.6596,5.61769,11.6217
1.294,1.86189,5.61768,11.6217,12.6596,5.61768,11.6217
1.2944,1.86189,5.61768,11.6217,12.6596,5.61768,11.6217
1.2948,1.86189,5.61768,11.6217,12.6596,5.61768,11.6217
1.2952,1.86189,5.61768,11.6216,12.6596,5.61768,11.6216
1.2956,1.86189,5.61768,11.6216,12.6596,5.61768,11.6216
1.296,1.86188,5.61768,11.6216,12.6596,5.61768,11.6216
1.2964,1.86188,5.61768,11.6216,12.6596,5.61768,11.6216
1.2968,1.86188,5.61768,11.6216,12.6596,5.61768,11.6216
1.2972,1.86188,5.61768,11.6216,12.6596,5.61768,11.6216
1.2976,1.86188,5.61768,11.6216,12.6596,5.61768,11.6216
1.298,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.2984,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.2988,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.2992,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.2996,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3004,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3008,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3012,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3016,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.302,1.86188,5.61767,11.6216,12.6596,5.61767,11.6216
1.3024,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.3028,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.3032,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.3036,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.304,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.3044,1.86188,5.61766,11.6216,12.6596,5.61766,11.6216
1.3048,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3052,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3056,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.306,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3064,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3068,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3072,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3076,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.308,1.86188,5.61766,11.6216,12.6595,5.61766,11.6216
1.3084,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3088,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3092,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3096,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.31,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3104,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3108,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3112,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3116,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.312,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3124,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3128,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3132,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3136,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.314,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3144,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3148,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3152,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3156,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.316,1.86188,5.61765,11.6216,12.6595,5.61765,11.6216
1.3164,1.86188,5.61764,11.6216,12.6595,5.61764,11.6216
1.3168,1.86188,5.61764,11.6216,12.6595,5.61764,11.6216
1.3172,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3176,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.318,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3184,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3188,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3192,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3196,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.32,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3204,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3208,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3212,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3216,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.322,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3224,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3228,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3232,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3236,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.324,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3244,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3248,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3252,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3256,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.326,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3264,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3268,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3272,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3276,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.328,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3284,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3288,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3292,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3296,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.33,1.86187,5.61764,11.6216,12.6595,5.61764,11.6216
1.3304,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3308,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3312,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3316,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.332,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3324,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3328,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3332,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3336,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.334,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3344,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3348,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3352,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.3356,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
1.336,1.86187,5.61763,11.6216,12.6595,5.61763,11.6216
