Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
2.2204,1.7145,1.69949,1.69085,1.69378,1.7072
2.2208,1.7145,1.69949,1.69085,1.69378,1.7072
2.2212,1.7145,1.69949,1.69085,1.69378,1.7072
2.2216,1.7145,1.69949,1.69085,1.69378,1.7072
2.222,1.7145,1.69949,1.69085,1.69378,1.7072
2.2224,1.7145,1.69949,1.69085,1.69378,1.7072
2.2228,1.7145,1.69949,1.69085,1.69378,1.7072
2.2232,1.7145,1.69949,1.69085,1.69378,1.7072
2.2236,1.7145,1.69949,1.69085,1.69378,1.7072
2.224,1.7145,1.69949,1.69085,1.69378,1.7072
2.2244,1.7145,1.69949,1.69085,1.69378,1.7072
2.2248,1.7145,1.69949,1.69085,1.69378,1.7072
2.2252,1.7145,1.69949,1.69085,1.69378,1.7072
2.2256,1.7145,1.69949,1.69085,1.69378,1.7072
2.226,1.7145,1.69949,1.69085,1.69378,1.7072
2.2264,1.7145,1.69949,1.69085,1.69378,1.7072
2.2268,1.7145,1.69949,1.69085,1.69378,1.7072
2.2272,1.7145,1.69949,1.69085,1.69378,1.7072
2.2276,1.7145,1.69949,1.69085,1.69378,1.7072
2.228,1.7145,1.69949,1.69085,1.69378,1.7072
2.2284,1.7145,1.69949,1.69085,1.69378,1.7072
2.2288,1.7145,1.69949,1.69085,1.69378,1.7072
2.2292,1.7145,1.69949,1.69085,1.69378,1.7072
2.2296,1.7145,1.69949,1.69085,1.69378,1.7072
2.23,1.7145,1.69949,1.69085,1.69378,1.7072
2.2304,1.7145,1.69949,1.69085,1.69378,1.7072
2.2308,1.7145,1.69949,1.69085,1.69378,1.7072
2.2312,1.7145,1.69949,1.69085,1.69378,1.7072
2.2316,1.7145,1.69949,1.69085,1.69378,1.7072
2.232,1.7145,1.69949,1.69085,1.69378,1.7072
2.2324,1.7145,1.69949,1.69085,1.69378,1.7072
2.2328,1.7145,1.69949,1.69085,1.69378,1.7072
2.2332,1.7145,1.69949,1.69085,1.69378,1.7072
2.2336,1.7145,1.69949,1.69085,1.69378,1.7072
2.234,1.7145,1.69949,1.69085,1.69378,1.7072
2.2344,1.7145,1.69949,1.69085,1.69378,1.7072
2.2348,1.7145,1.69949,1.69085,1.69378,1.7072
2.2352,1.7145,1.69949,1.69085,1.69378,1.7072
2.2356,1.7145,1.69949,1.69085,1.69378,1.7072
2.236,1.7145,1.69949,1.69085,1.69378,1.7072
2.2364,1.7145,1.69949,1.69085,1.69378,1.7072
2.2368,1.7145,1.69949,1.69085,1.69378,1.7072
2.2372,1.7145,1.69949,1.69085,1.69378,1.7072
2.2376,1.7145,1.69949,1.69085,1.69378,1.7072
2.238,1.7145,1.69949,1.69085,1.69378,1.7072
2.2384,1.7145,1.69949,1.69085,1.69378,1.7072
2.2388,1.7145,1.69949,1.69085,1.69378,1.7072
2.2392,1.7145,1.69949,1.69085,1.69378,1.7072
2.2396,1.7145,1.69949,1.69085,1.69378,1.7072
2.24,1.7145,1.69949,1.69085,1.69378,1.7072
2.2404,1.7145,1.69949,1.69085,1.69378,1.7072
2.2408,1.7145,1.69949,1.69085,1.69378,1.7072
2.2412,1.7145,1.69949,1.69085,1.69378,1.7072
2.2416,1.7145,1.69949,1.69085,1.69378,1.7072
2.242,1.7145,1.69949,1.69085,1.69378,1.7072
2.2424,1.7145,1.69949,1.69085,1.69378,1.7072
2.2428,1.7145,1.69949,1.69085,1.69378,1.7072
2.2432,1.7145,1.69949,1.69085,1.69378,1.7072
2.2436,1.7145,1.69949,1.69085,1.69378,1.7072
2.244,1.7145,1.69949,1.69085,1.69378,1.7072
2.2444,1.7145,1.69949,1.69085,1.69378,1.7072
2.2448,1.7145,1.69949,1.69085,1.69378,1.7072
2.2452,1.7145,1.69949,1.69085,1.69378,1.7072
2.2456,1.7145,1.69949,1.69085,1.69378,1.7072
2.246,1.7145,1.69949,1.69085,1.69378,1.7072
2.2464,1.7145,1.69949,1.69085,1.69378,1.7072
2.2468,1.7145,1.69949,1.69085,1.69378,1.7072
2.2472,1.7145,1.69949,1.69085,1.69378,1.7072
2.2476,1.7145,1.69949,1.69085,1.69378,1.7072
2.248,1.7145,1.69949,1.69085,1.69378,1.7072
2.2484,1.7145,1.69949,1.69085,1.69378,1.7072
2.2488,1.7145,1.69949,1.69085,1.69378,1.7072
2.2492,1.7145,1.69949,1.69085,1.69378,1.7072
2.2496,1.7145,1.69949,1.69085,1.69378,1.7072
2.25,1.7145,1.69949,1.69085,1.69378,1.7072
2.2504,1.7145,1.69949,1.69085,1.69378,1.7072
2.2508,1.7145,1.69949,1.69085,1.69378,1.7072
2.2512,1.7145,1.69949,1.69085,1.69378,1.7072
2.2516,1.7145,1.69949,1.69085,1.69378,1.7072
2.252,1.7145,1.69949,1.69085,1.69378,1.7072
2.2524,1.7145,1.69949,1.69085,1.69378,1.7072
2.2528,1.7145,1.69949,1.69085,1.69378,1.7072
2.2532,1.7145,1.69949,1.69085,1.69378,1.7072
2.2536,1.7145,1.69949,1.69085,1.69378,1.7072
2.254,1.7145,1.69949,1.69085,1.69378,1.7072
2.2544,1.7145,1.69949,1.69085,1.69378,1.7072
2.2548,1.7145,1.69949,1.69085,1.69378,1.7072
2.2552,1.7145,1.69949,1.69085,1.69378,1.7072
2.2556,1.7145,1.69949,1.69085,1.69378,1.7072
2.256,1.7145,1.69949,1.69085,1.69378,1.7072
2.2564,1.7145,1.69949,1.69085,1.69378,1.7072
2.2568,1.7145,1.69949,1.69085,1.69378,1.7072
2.2572,1.7145,1.69949,1.69085,1.69378,1.7072
2.2576,1.7145,1.69949,1.69085,1.69378,1.7072
2.258,1.7145,1.69949,1.69085,1.69378,1.7072
2.2584,1.7145,1.69949,1.69085,1.69378,1.7072
2.2588,1.7145,1.69949,1.69085,1.69378,1.7072
2.2592,1.7145,1.69949,1.69085,1.69378,1.7072
2.2596,1.7145,1.69949,1.69085,1.69378,1.7072
2.26,1.7145,1.69949,1.69085,1.69378,1.7072
2.2604,1.7145,1.69949,1.69085,1.69378,1.7072
2.2608,1.7145,1.69949,1.69085,1.69378,1.7072
2.2612,1.7145,1.69949,1.69085,1.69378,1.7072
2.2616,1.7145,1.69949,1.69085,1.69378,1.7072
2.262,1.7145,1.69949,1.69085,1.69378,1.7072
2.2624,1.7145,1.69949,1.69085,1.69378,1.7072
2.2628,1.7145,1.69949,1.69085,1.69378,1.7072
2.2632,1.7145,1.69949,1.69085,1.69378,1.7072
2.2636,1.7145,1.69949,1.69085,1.69378,1.7072
2.264,1.7145,1.69949,1.69085,1.69378,1.7072
2.2644,1.7145,1.69949,1.69085,1.69378,1.7072
2.2648,1.7145,1.69949,1.69085,1.69378,1.7072
2.2652,1.7145,1.69949,1.69085,1.69378,1.7072
2.2656,1.7145,1.69949,1.69085,1.69378,1.7072
2.266,1.7145,1.69949,1.69085,1.69378,1.7072
2.2664,1.7145,1.69949,1.69085,1.69378,1.7072
2.2668,1.7145,1.69949,1.69085,1.69378,1.7072
2.2672,1.7145,1.69949,1.69085,1.69378,1.7072
2.2676,1.7145,1.69949,1.69085,1.69378,1.7072
2.268,1.7145,1.69949,1.69085,1.69378,1.7072
2.2684,1.7145,1.69949,1.69085,1.69378,1.7072
2.2688,1.7145,1.69949,1.69085,1.69378,1.7072
2.2692,1.7145,1.69949,1.69085,1.69378,1.7072
2.2696,1.7145,1.69949,1.69085,1.69378,1.7072
2.27,1.7145,1.69949,1.69085,1.69378,1.7072
2.2704,1.7145,1.69949,1.69085,1.69378,1.7072
2.2708,1.7145,1.69949,1.69085,1.69378,1.7072
2.2712,1.7145,1.69949,1.69085,1.69378,1.7072
2.2716,1.7145,1.69949,1.69085,1.69378,1.7072
2.272,1.7145,1.69949,1.69085,1.69378,1.7072
2.2724,1.7145,1.69949,1.69085,1.69378,1.7072
2.2728,1.7145,1.69949,1.69085,1.69378,1.7072
2.2732,1.7145,1.69949,1.69085,1.69378,1.7072
2.2736,1.7145,1.69949,1.69085,1.69378,1.7072
2.274,1.7145,1.69949,1.69085,1.69378,1.7072
2.2744,1.7145,1.69949,1.69085,1.69378,1.7072
2.2748,1.7145,1.69949,1.69085,1.69378,1.7072
2.2752,1.7145,1.69949,1.69085,1.69378,1.7072
2.2756,1.7145,1.69949,1.69085,1.69378,1.7072
2.276,1.7145,1.69949,1.69085,1.69378,1.7072
2.2764,1.7145,1.69949,1.69085,1.69378,1.7072
2.2768,1.7145,1.69949,1.69085,1.69378,1.7072
2.2772,1.7145,1.69949,1.69085,1.69378,1.7072
2.2776,1.7145,1.69949,1.69085,1.69378,1.7072
2.278,1.7145,1.69949,1.69085,1.69378,1.7072
2.2784,1.7145,1.69949,1.69085,1.69378,1.7072
2.2788,1.7145,1.69949,1.69085,1.69378,1.7072
2.2792,1.7145,1.69949,1.69085,1.69378,1.7072
2.2796,1.7145,1.69949,1.69085,1.69378,1.7072
2.28,1.7145,1.69949,1.69085,1.69378,1.7072
2.2804,1.7145,1.69949,1.69085,1.69378,1.7072
2.2808,1.7145,1.69949,1.69085,1.69378,1.7072
2.2812,1.7145,1.69949,1.69085,1.69378,1.7072
2.2816,1.7145,1.69949,1.69085,1.69378,1.7072
2.282,1.7145,1.69949,1.69085,1.69378,1.7072
2.2824,1.7145,1.69949,1.69085,1.69378,1.7072
2.2828,1.7145,1.69949,1.69085,1.69378,1.7072
2.2832,1.7145,1.69949,1.69085,1.69378,1.7072
2.2836,1.7145,1.69949,1.69085,1.69378,1.7072
2.284,1.7145,1.69949,1.69085,1.69378,1.7072
2.2844,1.7145,1.69949,1.69085,1.69378,1.7072
2.2848,1.7145,1.69949,1.69085,1.69378,1.7072
2.2852,1.7145,1.69949,1.69085,1.69378,1.7072
2.2856,1.7145,1.69949,1.69085,1.69378,1.7072
2.286,1.7145,1.69949,1.69085,1.69378,1.7072
2.2864,1.7145,1.69949,1.69085,1.69378,1.7072
2.2868,1.7145,1.69949,1.69085,1.69378,1.7072
2.2872,1.7145,1.69949,1.69085,1.69378,1.7072
2.2876,1.7145,1.69949,1.69085,1.69378,1.7072
2.288,1.7145,1.69949,1.69085,1.69378,1.7072
2.2884,1.7145,1.69949,1.69085,1.69378,1.7072
2.2888,1.7145,1.69949,1.69085,1.69378,1.7072
2.2892,1.7145,1.69949,1.69085,1.69378,1.7072
2.2896,1.7145,1.69949,1.69085,1.69378,1.7072
2.29,1.7145,1.69949,1.69085,1.69378,1.7072
2.2904,1.7145,1.69949,1.69085,1.69378,1.7072
2.2908,1.7145,1.69949,1.69085,1.69378,1.7072
2.2912,1.7145,1.69949,1.69085,1.69378,1.7072
2.2916,1.7145,1.69949,1.69085,1.69378,1.7072
2.292,1.7145,1.69949,1.69085,1.69378,1.7072
2.2924,1.7145,1.69949,1.69085,1.69378,1.7072
2.2928,1.7145,1.69949,1.69085,1.69378,1.7072
2.2932,1.7145,1.69949,1.69085,1.69378,1.7072
2.2936,1.7145,1.69949,1.69085,1.69378,1.7072
2.294,1.7145,1.69949,1.69085,1.69378,1.7072
2.2944,1.7145,1.69949,1.69085,1.69378,1.7072
2.2948,1.7145,1.69949,1.69085,1.69378,1.7072
2.2952,1.7145,1.69949,1.69085,1.69378,1.7072
2.2956,1.7145,1.69949,1.69085,1.69378,1.7072
2.296,1.7145,1.69949,1.69085,1.69378,1.7072
2.2964,1.7145,1.69949,1.69085,1.69378,1.7072
2.2968,1.7145,1.69949,1.69085,1.69378,1.7072
2.2972,1.7145,1.69949,1.69085,1.69378,1.7072
2.2976,1.7145,1.69949,1.69085,1.69378,1.7072
2.298,1.7145,1.69949,1.69085,1.69378,1.7072
2.2984,1.7145,1.69949,1.69085,1.69378,1.7072
2.2988,1.7145,1.69949,1.69085,1.69378,1.7072
2.2992,1.7145,1.69949,1.69085,1.69378,1.7072
2.2996,1.7145,1.69949,1.69085,1.69378,1.7072
2.3,1.7145,1.69949,1.69085,1.69378,1.7072
2.3004,1.7145,1.69949,1.69085,1.69378,1.7072
2.3008,1.7145,1.69949,1.69085,1.69378,1.7072
2.3012,1.7145,1.69949,1.69085,1.69378,1.7072
2.3016,1.7145,1.69949,1.69085,1.69378,1.7072
2.302,1.7145,1.69949,1.69085,1.69378,1.7072
2.3024,1.7145,1.69949,1.69085,1.69378,1.7072
2.3028,1.7145,1.69949,1.69085,1.69378,1.7072
2.3032,1.7145,1.69949,1.69085,1.69378,1.7072
2.3036,1.7145,1.69949,1.69085,1.69378,1.7072
2.304,1.7145,1.69949,1.69085,1.69378,1.7072
2.3044,1.7145,1.69949,1.69085,1.69378,1.7072
2.3048,1.7145,1.69949,1.69085,1.69378,1.7072
2.3052,1.7145,1.69949,1.69085,1.69378,1.7072
2.3056,1.7145,1.69949,1.69085,1.69378,1.7072
2.306,1.7145,1.69949,1.69085,1.69378,1.7072
2.3064,1.7145,1.69949,1.69085,1.69378,1.7072
2.3068,1.7145,1.69949,1.69085,1.69378,1.7072
2.3072,1.7145,1.69949,1.69085,1.69378,1.7072
2.3076,1.7145,1.69949,1.69085,1.69378,1.7072
2.308,1.7145,1.69949,1.69085,1.69378,1.7072
2.3084,1.7145,1.69949,1.69085,1.69378,1.7072
2.3088,1.7145,1.69949,1.69085,1.69378,1.7072
2.3092,1.7145,1.69949,1.69085,1.69378,1.7072
2.3096,1.7145,1.69949,1.69085,1.69378,1.7072
2.31,1.7145,1.69949,1.69085,1.69378,1.7072
2.3104,1.7145,1.69949,1.69085,1.69378,1.7072
2.3108,1.7145,1.69949,1.69085,1.69378,1.7072
2.3112,1.7145,1.69949,1.69085,1.69378,1.7072
2.3116,1.7145,1.69949,1.69085,1.69378,1.7072
2.312,1.7145,1.69949,1.69085,1.69378,1.7072
2.3124,1.7145,1.69949,1.69085,1.69378,1.7072
2.3128,1.7145,1.69949,1.69085,1.69378,1.7072
2.3132,1.7145,1.69949,1.69085,1.69378,1.7072
2.3136,1.7145,1.69949,1.69085,1.69378,1.7072
2.314,1.7145,1.69949,1.69085,1.69378,1.7072
2.3144,1.7145,1.69949,1.69085,1.69378,1.7072
2.3148,1.7145,1.69949,1.69085,1.69378,1.7072
2.3152,1.7145,1.69949,1.69085,1.69378,1.7072
2.3156,1.7145,1.69949,1.69085,1.69378,1.7072
2.316,1.7145,1.69949,1.69085,1.69378,1.7072
2.3164,1.7145,1.69949,1.69085,1.69378,1.7072
2.3168,1.7145,1.69949,1.69085,1.69378,1.7072
2.3172,1.7145,1.69949,1.69085,1.69378,1.7072
2.3176,1.7145,1.69949,1.69085,1.69378,1.7072
2.318,1.7145,1.69949,1.69085,1.69378,1.7072
2.3184,1.7145,1.69949,1.69085,1.69378,1.7072
2.3188,1.7145,1.69949,1.69085,1.69378,1.7072
2.3192,1.7145,1.69949,1.69085,1.69378,1.7072
2.3196,1.7145,1.69949,1.69085,1.69378,1.7072
2.32,1.7145,1.69949,1.69085,1.69378,1.7072
2.3204,1.7145,1.69949,1.69085,1.69378,1.7072
2.3208,1.7145,1.69949,1.69085,1.69378,1.7072
2.3212,1.7145,1.69949,1.69085,1.69378,1.7072
2.3216,1.7145,1.69949,1.69085,1.69378,1.7072
2.322,1.7145,1.69949,1.69085,1.69378,1.7072
2.3224,1.7145,1.69949,1.69085,1.69378,1.7072
2.3228,1.7145,1.69949,1.69085,1.69378,1.7072
2.3232,1.7145,1.69949,1.69085,1.69378,1.7072
2.3236,1.7145,1.69949,1.69085,1.69378,1.7072
2.324,1.7145,1.69949,1.69085,1.69378,1.7072
2.3244,1.7145,1.69949,1.69085,1.69378,1.7072
2.3248,1.7145,1.69949,1.69085,1.69378,1.7072
2.3252,1.7145,1.69949,1.69085,1.69378,1.7072
2.3256,1.7145,1.69949,1.69085,1.69378,1.7072
2.326,1.7145,1.69949,1.69085,1.69378,1.7072
2.3264,1.7145,1.69949,1.69085,1.69378,1.7072
2.3268,1.7145,1.69949,1.69085,1.69378,1.7072
2.3272,1.7145,1.69949,1.69085,1.69378,1.7072
2.3276,1.7145,1.69949,1.69085,1.69378,1.7072
2.328,1.7145,1.69949,1.69085,1.69378,1.7072
2.3284,1.7145,1.69949,1.69085,1.69378,1.7072
2.3288,1.7145,1.69949,1.69085,1.69378,1.7072
2.3292,1.7145,1.69949,1.69085,1.69378,1.7072
2.3296,1.7145,1.69949,1.69085,1.69378,1.7072
2.33,1.7145,1.69949,1.69085,1.69378,1.7072
2.3304,1.7145,1.69949,1.69085,1.69378,1.7072
2.3308,1.7145,1.69949,1.69085,1.69378,1.7072
2.3312,1.7145,1.69949,1.69085,1.69378,1.7072
2.3316,1.7145,1.69949,1.69085,1.69378,1.7072
2.332,1.7145,1.69949,1.69085,1.69378,1.7072
2.3324,1.7145,1.69949,1.69085,1.69378,1.7072
2.3328,1.7145,1.69949,1.69085,1.69378,1.7072
2.3332,1.7145,1.69949,1.69085,1.69378,1.7072
2.3336,1.7145,1.69949,1.69085,1.69378,1.7072
2.334,1.7145,1.69949,1.69085,1.69378,1.7072
2.3344,1.7145,1.69949,1.69085,1.69378,1.7072
2.3348,1.7145,1.69949,1.69085,1.69378,1.7072
2.3352,1.7145,1.69949,1.69085,1.69378,1.7072
2.3356,1.7145,1.69949,1.69085,1.69378,1.7072
2.336,1.7145,1.69949,1.69085,1.69378,1.7072
2.3364,1.7145,1.69949,1.69085,1.69378,1.7072
2.3368,1.7145,1.69949,1.69085,1.69378,1.7072
2.3372,1.7145,1.69949,1.69085,1.69378,1.7072
2.3376,1.7145,1.69949,1.69085,1.69378,1.7072
2.338,1.7145,1.69949,1.69085,1.69378,1.7072
2.3384,1.7145,1.69949,1.69085,1.69378,1.7072
2.3388,1.7145,1.69949,1.69085,1.69378,1.7072
2.3392,1.7145,1.69949,1.69085,1.69378,1.7072
2.3396,1.7145,1.69949,1.69085,1.69378,1.7072
2.34,1.7145,1.69949,1.69085,1.69378,1.7072
2.3404,1.7145,1.69949,1.69085,1.69378,1.7072
2.3408,1.7145,1.69949,1.69085,1.69378,1.7072
2.3412,1.7145,1.69949,1.69085,1.69378,1.7072
2.3416,1.7145,1.69949,1.69085,1.69378,1.7072
2.342,1.7145,1.69949,1.69085,1.69378,1.7072
2.3424,1.7145,1.69949,1.69085,1.69378,1.7072
2.3428,1.7145,1.69949,1.69085,1.69378,1.7072
2.3432,1.7145,1.69949,1.69085,1.69378,1.7072
2.3436,1.7145,1.69949,1.69085,1.69378,1.7072
2.344,1.7145,1.69949,1.69085,1.69378,1.7072
2.3444,1.7145,1.69949,1.69085,1.69378,1.7072
2.3448,1.7145,1.69949,1.69085,1.69378,1.7072
2.3452,1.7145,1.69949,1.69085,1.69378,1.7072
2.3456,1.7145,1.69949,1.69085,1.69378,1.7072
2.346,1.7145,1.69949,1.69085,1.69378,1.7072
2.3464,1.7145,1.69949,1.69085,1.69378,1.7072
2.3468,1.7145,1.69949,1.69085,1.69378,1.7072
2.3472,1.7145,1.69949,1.69085,1.69378,1.7072
2.3476,1.7145,1.69949,1.69085,1.69378,1.7072
2.348,1.7145,1.69949,1.69085,1.69378,1.7072
2.3484,1.7145,1.69949,1.69085,1.69378,1.7072
2.3488,1.7145,1.69949,1.69085,1.69378,1.7072
2.3492,1.7145,1.69949,1.69085,1.69378,1.7072
2.3496,1.7145,1.69949,1.69085,1.69378,1.7072
2.35,1.7145,1.69949,1.69085,1.69378,1.7072
2.3504,1.7145,1.69949,1.69085,1.69378,1.7072
2.3508,1.7145,1.69949,1.69085,1.69378,1.7072
2.3512,1.7145,1.69949,1.69085,1.69378,1.7072
2.3516,1.7145,1.69949,1.69085,1.69378,1.7072
2.352,1.7145,1.69949,1.69085,1.69378,1.7072
2.3524,1.7145,1.69949,1.69085,1.69378,1.7072
2.3528,1.7145,1.69949,1.69085,1.69378,1.7072
2.3532,1.7145,1.69949,1.69085,1.69378,1.7072
2.3536,1.7145,1.69949,1.69085,1.69378,1.7072
2.354,1.7145,1.69949,1.69085,1.69378,1.7072
2.3544,1.7145,1.69949,1.69085,1.69378,1.7072
2.3548,1.7145,1.69949,1.69085,1.69378,1.7072
2.3552,1.7145,1.69949,1.69085,1.69378,1.7072
2.3556,1.7145,1.69949,1.69085,1.69378,1.7072
2.356,1.7145,1.69949,1.69085,1.69378,1.7072
2.3564,1.7145,1.69949,1.69085,1.69378,1.7072
2.3568,1.7145,1.69949,1.69085,1.69378,1.7072
2.3572,1.7145,1.69949,1.69085,1.69378,1.7072
2.3576,1.7145,1.69949,1.69085,1.69378,1.7072
2.358,1.7145,1.69949,1.69085,1.69378,1.7072
2.3584,1.7145,1.69949,1.69085,1.69378,1.7072
2.3588,1.7145,1.69949,1.69085,1.69378,1.7072
2.3592,1.7145,1.69949,1.69085,1.69378,1.7072
2.3596,1.7145,1.69949,1.69085,1.69378,1.7072
2.36,1.7145,1.69949,1.69085,1.69378,1.7072
2.3604,1.7145,1.69949,1.69085,1.69378,1.7072
2.3608,1.7145,1.69949,1.69085,1.69378,1.7072
2.3612,1.7145,1.69949,1.69085,1.69378,1.7072
2.3616,1.7145,1.69949,1.69085,1.69378,1.7072
2.362,1.7145,1.69949,1.69085,1.69378,1.7072
2.3624,1.7145,1.69949,1.69085,1.69378,1.7072
2.3628,1.7145,1.69949,1.69085,1.69378,1.7072
2.3632,1.7145,1.69949,1.69085,1.69378,1.7072
2.3636,1.7145,1.69949,1.69085,1.69378,1.7072
2.364,1.7145,1.69949,1.69085,1.69378,1.7072
2.3644,1.7145,1.69949,1.69085,1.69378,1.7072
2.3648,1.7145,1.69949,1.69085,1.69378,1.7072
2.3652,1.7145,1.69949,1.69085,1.69378,1.7072
2.3656,1.7145,1.69949,1.69085,1.69378,1.7072
2.366,1.7145,1.69949,1.69085,1.69378,1.7072
2.3664,1.7145,1.69949,1.69085,1.69378,1.7072
2.3668,1.7145,1.69949,1.69085,1.69378,1.7072
2.3672,1.7145,1.69949,1.69085,1.69378,1.7072
2.3676,1.7145,1.69949,1.69085,1.69378,1.7072
2.368,1.7145,1.69949,1.69085,1.69378,1.7072
2.3684,1.7145,1.69949,1.69085,1.69378,1.7072
2.3688,1.7145,1.69949,1.69085,1.69378,1.7072
2.3692,1.7145,1.69949,1.69085,1.69378,1.7072
2.3696,1.7145,1.69949,1.69085,1.69378,1.7072
2.37,1.7145,1.69949,1.69085,1.69378,1.7072
2.3704,1.7145,1.69949,1.69085,1.69378,1.7072
2.3708,1.7145,1.69949,1.69085,1.69378,1.7072
2.3712,1.7145,1.69949,1.69085,1.69378,1.7072
2.3716,1.7145,1.69949,1.69085,1.69378,1.7072
2.372,1.7145,1.69949,1.69085,1.69378,1.7072
2.3724,1.7145,1.69949,1.69085,1.69378,1.7072
2.3728,1.7145,1.69949,1.69085,1.69378,1.7072
2.3732,1.7145,1.69949,1.69085,1.69378,1.7072
2.3736,1.7145,1.69949,1.69085,1.69378,1.7072
2.374,1.7145,1.69949,1.69085,1.69378,1.7072
2.3744,1.7145,1.69949,1.69085,1.69378,1.7072
2.3748,1.7145,1.69949,1.69085,1.69378,1.7072
2.3752,1.7145,1.69949,1.69085,1.69378,1.7072
2.3756,1.7145,1.69949,1.69085,1.69378,1.7072
2.376,1.7145,1.69949,1.69085,1.69378,1.7072
2.3764,1.7145,1.69949,1.69085,1.69378,1.7072
2.3768,1.7145,1.69949,1.69085,1.69378,1.7072
2.3772,1.7145,1.69949,1.69085,1.69378,1.7072
2.3776,1.7145,1.69949,1.69085,1.69378,1.7072
2.378,1.7145,1.69949,1.69085,1.69378,1.7072
2.3784,1.7145,1.69949,1.69085,1.69378,1.7072
2.3788,1.7145,1.69949,1.69085,1.69378,1.7072
2.3792,1.7145,1.69949,1.69085,1.69378,1.7072
2.3796,1.7145,1.69949,1.69085,1.69378,1.7072
2.38,1.7145,1.69949,1.69085,1.69378,1.7072
2.3804,1.7145,1.69949,1.69085,1.69378,1.7072
2.3808,1.7145,1.69949,1.69085,1.69378,1.7072
2.3812,1.7145,1.69949,1.69085,1.69378,1.7072
2.3816,1.7145,1.69949,1.69085,1.69378,1.7072
2.382,1.7145,1.69949,1.69085,1.69378,1.7072
2.3824,1.7145,1.69949,1.69085,1.69378,1.7072
2.3828,1.7145,1.69949,1.69085,1.69378,1.7072
2.3832,1.7145,1.69949,1.69085,1.69378,1.7072
2.3836,1.7145,1.69949,1.69085,1.69378,1.7072
2.384,1.7145,1.69949,1.69085,1.69378,1.7072
2.3844,1.7145,1.69949,1.69085,1.69378,1.7072
2.3848,1.7145,1.69949,1.69085,1.69378,1.7072
2.3852,1.7145,1.69949,1.69085,1.69378,1.7072
2.3856,1.7145,1.69949,1.69085,1.69378,1.7072
2.386,1.7145,1.69949,1.69085,1.69378,1.7072
2.3864,1.7145,1.69949,1.69085,1.69378,1.7072
2.3868,1.7145,1.69949,1.69085,1.69378,1.7072
2.3872,1.7145,1.69949,1.69085,1.69378,1.7072
2.3876,1.7145,1.69949,1.69085,1.69378,1.7072
2.388,1.7145,1.69949,1.69085,1.69378,1.7072
2.3884,1.7145,1.69949,1.69085,1.69378,1.7072
2.3888,1.7145,1.69949,1.69085,1.69378,1.7072
2.3892,1.7145,1.69949,1.69085,1.69378,1.7072
2.3896,1.7145,1.69949,1.69085,1.69378,1.7072
2.39,1.7145,1.69949,1.69085,1.69378,1.7072
2.3904,1.7145,1.69949,1.69085,1.69378,1.7072
2.3908,1.7145,1.69949,1.69085,1.69378,1.7072
2.3912,1.7145,1.69949,1.69085,1.69378,1.7072
2.3916,1.7145,1.69949,1.69085,1.69378,1.7072
2.392,1.7145,1.69949,1.69085,1.69378,1.7072
2.3924,1.7145,1.69949,1.69085,1.69378,1.7072
2.3928,1.7145,1.69949,1.69085,1.69378,1.7072
2.3932,1.7145,1.69949,1.69085,1.69378,1.7072
2.3936,1.7145,1.69949,1.69085,1.69378,1.7072
2.394,1.7145,1.69949,1.69085,1.69378,1.7072
2.3944,1.7145,1.69949,1.69085,1.69378,1.7072
2.3948,1.7145,1.69949,1.69085,1.69378,1.7072
2.3952,1.7145,1.69949,1.69085,1.69378,1.7072
2.3956,1.7145,1.69949,1.69085,1.69378,1.7072
2.396,1.7145,1.69949,1.69085,1.69378,1.7072
2.3964,1.7145,1.69949,1.69085,1.69378,1.7072
2.3968,1.7145,1.69949,1.69085,1.69378,1.7072
2.3972,1.7145,1.69949,1.69085,1.69378,1.7072
2.3976,1.7145,1.69949,1.69085,1.69378,1.7072
2.398,1.7145,1.69949,1.69085,1.69378,1.7072
2.3984,1.7145,1.69949,1.69085,1.69378,1.7072
2.3988,1.7145,1.69949,1.69085,1.69378,1.7072
2.3992,1.7145,1.69949,1.69085,1.69378,1.7072
2.3996,1.7145,1.69949,1.69085,1.69378,1.7072
2.4,1.7145,1.69949,1.69085,1.69378,1.7072
2.4004,1.7145,1.69949,1.69085,1.69378,1.7072
2.4008,1.7145,1.69949,1.69085,1.69378,1.7072
2.4012,1.7145,1.69949,1.69085,1.69378,1.7072
2.4016,1.7145,1.69949,1.69085,1.69378,1.7072
2.402,1.7145,1.69949,1.69085,1.69378,1.7072
2.4024,1.7145,1.69949,1.69085,1.69378,1.7072
2.4028,1.7145,1.69949,1.69085,1.69378,1.7072
2.4032,1.7145,1.69949,1.69085,1.69378,1.7072
2.4036,1.7145,1.69949,1.69085,1.69378,1.7072
2.404,1.7145,1.69949,1.69085,1.69378,1.7072
2.4044,1.7145,1.69949,1.69085,1.69378,1.7072
2.4048,1.7145,1.69949,1.69085,1.69378,1.7072
2.4052,1.7145,1.69949,1.69085,1.69378,1.7072
2.4056,1.7145,1.69949,1.69085,1.69378,1.7072
2.406,1.7145,1.69949,1.69085,1.69378,1.7072
2.4064,1.7145,1.69949,1.69085,1.69378,1.7072
